waist,shoulder,elbow,wrist_angle,wrist_rotate,end_effector_x,end_effector_y,end_effector_z
3.15472,1.24714,3.67078,3.26837,5.77034,-164.686,-2.16161,292.838
3.15472,1.24714,3.67385,3.26837,5.77034,-164.085,-2.15372,292.712
3.15472,1.24714,3.67385,3.26837,5.7688,-164.085,-2.15372,292.712
3.15472,1.24714,3.67538,3.26991,5.76573,-163.785,-2.14978,292.648
3.15472,1.24714,3.67692,3.26837,5.76266,-163.484,-2.14583,292.584
3.15318,1.24714,3.67999,3.26837,5.75805,-162.887,-1.88778,292.454
3.15165,1.24561,3.68306,3.26837,5.75037,-162.564,-1.63433,292.072
3.15165,1.24714,3.68614,3.26837,5.74269,-161.69,-1.62554,292.188
3.15165,1.24714,3.68921,3.26837,5.7304,-161.091,-1.61952,292.053
3.15165,1.24714,3.69381,3.26991,5.71505,-160.193,-1.61049,291.846
3.15165,1.24714,3.69535,3.26837,5.69354,-159.894,-1.60748,291.776
3.15165,1.24714,3.69842,3.26991,5.6659,-159.296,-1.60147,291.635
3.15165,1.24714,3.70149,3.26837,5.63364,-158.698,-1.59546,291.492
3.15165,1.24714,3.70149,3.26837,5.59678,-158.698,-1.59546,291.492
3.15165,1.24714,3.70149,3.26837,5.55531,-158.698,-1.59546,291.492
3.15165,1.24714,3.70149,3.26837,5.50616,-158.698,-1.59546,291.492
3.15165,1.24714,3.69996,3.26837,5.45394,-158.997,-1.59847,291.564
3.15165,1.24714,3.69842,3.26837,5.39558,-159.296,-1.60147,291.635
3.15165,1.24714,3.69996,3.2653,5.33568,-158.997,-1.59847,291.564
3.15165,1.24714,3.70149,3.26377,5.27117,-158.698,-1.59546,291.492
3.15165,1.24714,3.70149,3.26377,5.20513,-158.698,-1.59546,291.492
3.15165,1.24714,3.7061,3.26223,5.13755,-157.803,-1.58646,291.274
3.15165,1.24714,3.70917,3.26377,5.06844,-157.207,-1.58047,291.127
3.15165,1.24714,3.71532,3.26377,4.99471,-156.015,-1.56849,290.826
3.15165,1.24714,3.71992,3.26377,4.92253,-155.123,-1.55952,290.596
3.15165,1.24714,3.7276,3.26223,4.85034,-153.638,-1.54459,290.204
3.15165,1.24714,3.73221,3.26223,4.77201,-152.749,-1.53565,289.963
3.15165,1.24714,3.73836,3.26223,4.69982,-151.565,-1.52374,289.635
3.15165,1.24714,3.7445,3.26223,4.62303,-150.383,-1.51186,289.3
3.15165,1.24714,3.74757,3.26223,4.54623,-149.792,-1.50593,289.13
3.15165,1.24714,3.75064,3.26223,4.46944,-149.203,-1.5,288.957
3.15165,1.24714,3.75064,3.26223,4.39264,-149.203,-1.5,288.957
3.15318,1.24714,3.74911,3.26223,4.31585,-149.495,-1.73257,289.044
3.15165,1.24714,3.74757,3.26069,4.24674,-149.792,-1.50593,289.13
3.15165,1.24714,3.74296,3.25916,4.17608,-150.678,-1.51483,289.384
3.15165,1.24714,3.73682,3.25916,4.10697,-151.86,-1.52672,289.717
3.15165,1.24714,3.7276,3.25916,4.03785,-153.638,-1.54459,290.204
3.15165,1.24714,3.71992,3.25762,3.97488,-155.123,-1.55952,290.596
3.15165,1.24714,3.71071,3.25762,3.91498,-156.909,-1.57747,291.052
3.15165,1.24714,3.70149,3.25762,3.85816,-158.698,-1.59546,291.492
3.15165,1.24714,3.68921,3.25762,3.80593,-161.091,-1.61952,292.053
3.15165,1.24714,3.67846,3.25762,3.75986,-163.19,-1.64062,292.519
3.15165,1.24714,3.6677,3.25762,3.71378,-165.294,-1.66177,292.962
3.15165,1.24714,3.65849,3.25762,3.67078,-167.101,-1.67994,293.325
3.15165,1.24714,3.65081,3.25762,3.63238,-168.609,-1.6951,293.614
3.15165,1.24714,3.64313,3.25762,3.59705,-170.12,-1.71029,293.891
3.15165,1.24868,3.63392,3.25762,3.56634,-171.657,-1.72574,294.473
3.15011,1.24714,3.62777,3.25762,3.53408,-173.149,-1.47478,294.412
3.15011,1.24868,3.62009,3.25762,3.50951,-174.387,-1.48533,294.923
3.15165,1.24714,3.61241,3.25762,3.48493,-176.182,-1.77123,294.886
3.15165,1.24714,3.60473,3.25762,3.46497,-177.702,-1.78651,295.105
3.15165,1.24714,3.59552,3.25762,3.44654,-179.528,-1.80487,295.353
3.15318,1.24714,3.58937,3.25762,3.43118,-180.744,-2.09473,295.509
3.15318,1.24714,3.58323,3.25762,3.41582,-181.963,-2.10886,295.657
3.15318,1.24714,3.58016,3.25916,3.40507,-182.573,-2.11594,295.728
3.15318,1.24714,3.58016,3.25916,3.39432,-182.573,-2.11594,295.728
3.15318,1.24714,3.58323,3.26377,3.38049,-181.963,-2.10886,295.657
3.15318,1.24714,3.59245,3.26377,3.36821,-180.134,-2.08767,295.432
3.15165,1.24714,3.60013,3.26377,3.35745,-178.614,-1.79569,295.231
3.15165,1.24714,3.60781,3.26377,3.34517,-177.093,-1.7804,295.019
3.15011,1.24714,3.61395,3.26377,3.32674,-175.88,-1.49804,294.84
3.15011,1.24868,3.62009,3.26377,3.3037,-174.387,-1.48533,294.923
3.15011,1.24714,3.6247,3.26377,3.27452,-173.756,-1.47995,294.51
3.15011,1.24714,3.62777,3.26377,3.24687,-173.149,-1.47478,294.412
3.15165,1.24714,3.63392,3.26377,3.21001,-171.935,-1.72854,294.209
3.15165,1.24714,3.64006,3.26377,3.17161,-170.724,-1.71637,293.999
3.15165,1.24714,3.64467,3.26377,3.12707,-169.817,-1.70725,293.837
3.15165,1.24714,3.65081,3.26377,3.07792,-168.609,-1.6951,293.614
3.15165,1.24714,3.65542,3.26377,3.02724,-167.704,-1.686,293.442
3.15165,1.24561,3.65849,3.26377,2.97348,-167.377,-1.68271,293.068
3.15165,1.24714,3.66003,3.26377,2.91665,-166.799,-1.67691,293.266
3.15165,1.24714,3.66003,3.26223,2.85675,-166.799,-1.67691,293.266
3.15165,1.24714,3.65695,3.26223,2.78764,-167.402,-1.68297,293.384
3.15165,1.24714,3.65388,3.26223,2.7262,-168.005,-1.68903,293.5
3.15165,1.24714,3.64927,3.26223,2.65095,-168.911,-1.69814,293.67
3.15165,1.24714,3.64467,3.26223,2.57569,-169.817,-1.70725,293.837
3.15165,1.24714,3.63852,3.26223,2.50196,-171.027,-1.71941,294.052
3.15165,1.24714,3.63392,3.26223,2.41903,-171.935,-1.72854,294.209
3.15165,1.24714,3.62777,3.26223,2.33455,-173.147,-1.74072,294.412
3.15165,1.24714,3.62316,3.26223,2.25315,-174.056,-1.74986,294.559
3.15165,1.24714,3.62009,3.26223,2.16407,-174.663,-1.75597,294.654
3.15165,1.24714,3.61702,3.26223,2.07192,-175.27,-1.76207,294.748
3.15165,1.24714,3.61395,3.26223,1.9813,-175.878,-1.76818,294.84
3.15165,1.24714,3.61241,3.26223,1.89836,-176.182,-1.77123,294.886
3.15165,1.24714,3.61088,3.26069,1.81849,-176.485,-1.77429,294.93
3.15165,1.24714,3.60934,3.26069,1.72941,-176.789,-1.77734,294.975
3.15165,1.24714,3.60934,3.26069,1.63879,-176.789,-1.77734,294.975
3.15165,1.24714,3.60781,3.25916,1.56046,-177.093,-1.7804,295.019
3.15165,1.24714,3.60934,3.26069,1.48367,-176.789,-1.77734,294.975
3.15165,1.24714,3.60934,3.26069,1.40534,-176.789,-1.77734,294.975
3.15165,1.24714,3.61088,3.26069,1.33315,-176.485,-1.77429,294.93
3.15165,1.24714,3.61395,3.25916,1.26404,-175.878,-1.76818,294.84
3.15165,1.24714,3.61702,3.26069,1.20107,-175.27,-1.76207,294.748
3.15165,1.24561,3.62009,3.26069,1.14117,-174.942,-1.75876,294.386
3.15165,1.24714,3.62624,3.26069,1.08895,-173.45,-1.74377,294.461
3.15165,1.24714,3.63392,3.26069,1.04133,-171.935,-1.72854,294.209
3.15165,1.24714,3.64006,3.26069,0.998328,-170.724,-1.71637,293.999
3.15165,1.24714,3.64467,3.26069,0.959931,-169.817,-1.70725,293.837
3.15165,1.24714,3.64927,3.26069,0.926142,-168.911,-1.69814,293.67
3.15165,1.24714,3.65235,3.26069,0.89696,-168.307,-1.69207,293.557
3.15165,1.24714,3.65542,3.26069,0.872385,-167.704,-1.686,293.442
3.15318,1.24714,3.65849,3.26069,0.853955,-167.098,-1.93658,293.325
3.15472,1.24714,3.66156,3.26069,0.844739,-166.492,-2.18531,293.206
3.15472,1.24714,3.6631,3.26069,0.843203,-166.191,-2.18136,293.146
3.15625,1.24714,3.6631,3.25916,0.847811,-166.187,-2.43661,293.146
3.15472,1.24714,3.66003,3.25916,0.858562,-166.793,-2.18927,293.266
3.15625,1.24714,3.65695,3.26069,0.872385,-167.393,-2.45428,293.384
3.15625,1.24714,3.65388,3.25916,0.893888,-167.996,-2.46312,293.5
3.15472,1.24714,3.64927,3.25916,0.921534,-168.905,-2.21698,293.67
3.15472,1.24714,3.64774,3.26069,0.952252,-169.207,-2.22095,293.726
3.15472,1.24714,3.64467,3.26069,0.995257,-169.811,-2.22888,293.837
3.15472,1.24714,3.64159,3.26069,1.04441,-170.416,-2.23681,293.946
3.15472,1.24714,3.64159,3.25916,1.10891,-170.416,-2.23681,293.946
3.15472,1.24714,3.64159,3.26069,1.17956,-170.416,-2.23681,293.946
3.15472,1.24714,3.64313,3.26069,1.25636,-170.113,-2.23285,293.891
3.15472,1.24714,3.6462,3.26069,1.34851,-169.509,-2.22491,293.782
3.15472,1.24714,3.64927,3.2653,1.44066,-168.905,-2.21698,293.67
3.15472,1.24714,3.65388,3.26684,1.54664,-167.999,-2.2051,293.5
3.15472,1.24714,3.65849,3.26991,1.65262,-167.095,-2.19322,293.325
3.15472,1.24714,3.66156,3.27298,1.77242,-166.492,-2.18531,293.206
3.15472,1.24714,3.6631,3.27759,1.89068,-166.191,-2.18136,293.146
3.15472,1.24714,3.66617,3.28373,2.0197,-165.589,-2.17346,293.024
3.15472,1.24714,3.66617,3.28834,2.14717,-165.589,-2.17346,293.024
3.15472,1.24714,3.66924,3.29602,2.27772,-164.987,-2.16556,292.9
3.15472,1.24714,3.66924,3.30216,2.40674,-164.987,-2.16556,292.9
3.15472,1.24714,3.67078,3.30984,2.53422,-164.686,-2.16161,292.838
3.15625,1.24714,3.67385,3.31599,2.6663,-164.082,-2.40573,292.712
3.15472,1.24714,3.67692,3.32367,2.79225,-163.484,-2.14583,292.584
3.15472,1.24714,3.67846,3.32981,2.91512,-163.184,-2.14189,292.519
3.15472,1.24714,3.68153,3.33288,3.02877,-162.584,-2.13401,292.388
3.15625,1.24714,3.6846,3.33595,3.15165,-161.981,-2.37493,292.255
3.15625,1.24714,3.68614,3.33902,3.26684,-161.681,-2.37053,292.188
3.15472,1.24714,3.68767,3.34363,3.38357,-161.385,-2.11827,292.121
3.15472,1.24714,3.68767,3.34363,3.48954,-161.385,-2.11827,292.121
3.15472,1.24714,3.68614,3.34363,3.59398,-161.684,-2.12221,292.188
3.15318,1.24714,3.68614,3.34517,3.69535,-161.687,-1.87388,292.188
3.15165,1.24714,3.6846,3.34363,3.79211,-161.99,-1.62855,292.255
3.15165,1.24714,3.68306,3.34517,3.8858,-162.29,-1.63157,292.322
3.15165,1.24714,3.68306,3.34363,3.97488,-162.29,-1.63157,292.322
3.15165,1.24714,3.68153,3.34363,4.06243,-162.59,-1.63458,292.388
3.15318,1.24714,3.67999,3.34517,4.14383,-162.887,-1.88778,292.454
3.15165,1.24714,3.67692,3.34363,4.2237,-163.49,-1.64364,292.584
3.15165,1.24714,3.67385,3.34363,4.29742,-164.091,-1.64968,292.712
3.15165,1.24714,3.67078,3.34517,4.37114,-164.692,-1.65572,292.838
3.15165,1.24714,3.66924,3.34517,4.44179,-164.993,-1.65874,292.9
3.15165,1.24714,3.6677,3.34517,4.5063,-165.294,-1.66177,292.962
3.15165,1.24714,3.66617,3.34363,4.57081,-165.595,-1.66479,293.024
3.15165,1.24714,3.6631,3.34517,4.62764,-166.197,-1.67085,293.146
3.15165,1.24561,3.66156,3.34517,4.68293,-166.774,-1.67665,292.95
3.15165,1.24714,3.65849,3.34517,4.73361,-167.101,-1.67994,293.325
3.15165,1.24714,3.65542,3.34517,4.77508,-167.704,-1.686,293.442
3.15165,1.24714,3.65235,3.34363,4.81501,-168.307,-1.69207,293.557
3.15165,1.24714,3.65081,3.34363,4.8442,-168.609,-1.6951,293.614
3.15165,1.24714,3.64774,3.34517,4.86416,-169.213,-1.70117,293.726
3.15165,1.24714,3.6462,3.34517,4.87184,-169.515,-1.70421,293.782
3.15165,1.24714,3.64467,3.34517,4.87184,-169.817,-1.70725,293.837
3.15165,1.24714,3.64467,3.34517,4.8657,-169.817,-1.70725,293.837
3.15165,1.24714,3.64313,3.34517,4.85495,-170.12,-1.71029,293.891
3.15165,1.24714,3.64313,3.34517,4.84112,-170.12,-1.71029,293.891
3.15165,1.24714,3.64313,3.34517,4.81962,-170.12,-1.71029,293.891
3.15165,1.24714,3.64467,3.34517,4.79658,-169.817,-1.70725,293.837
3.15165,1.24714,3.64467,3.34517,4.7674,-169.817,-1.70725,293.837
3.15165,1.24714,3.6462,3.34517,4.73668,-169.515,-1.70421,293.782
3.15165,1.24714,3.64774,3.34363,4.69675,-169.213,-1.70117,293.726
3.15165,1.24714,3.65081,3.34517,4.65682,-168.609,-1.6951,293.614
3.15165,1.24868,3.65388,3.34517,4.60613,-167.728,-1.68625,293.757
3.15165,1.24714,3.65695,3.34517,4.55698,-167.402,-1.68297,293.384
3.15165,1.24714,3.66156,3.34517,4.50016,-166.498,-1.67388,293.206
3.15165,1.24714,3.66617,3.34517,4.44179,-165.595,-1.66479,293.024
3.15165,1.24714,3.67078,3.34517,4.37882,-164.692,-1.65572,292.838
3.15165,1.24714,3.67692,3.34363,4.31431,-163.49,-1.64364,292.584
3.15165,1.24714,3.68153,3.34517,4.24827,-162.59,-1.63458,292.388
3.15165,1.24714,3.6846,3.34517,4.17608,-161.99,-1.62855,292.255
3.15165,1.24714,3.68767,3.34517,4.10236,-161.39,-1.62253,292.121
3.15165,1.24714,3.69074,3.34517,4.03171,-160.791,-1.61651,291.984
3.15165,1.24714,3.69535,3.34517,3.95645,-159.894,-1.60748,291.776
3.15165,1.24714,3.69689,3.34517,3.8858,-159.595,-1.60447,291.706
3.15165,1.24714,3.69842,3.34517,3.81361,-159.296,-1.60147,291.635
3.15165,1.24714,3.69842,3.34517,3.74604,-159.296,-1.60147,291.635
3.15318,1.24714,3.69689,3.34517,3.67692,-159.592,-1.84959,291.706
3.15165,1.24714,3.69535,3.34517,3.61088,-159.894,-1.60748,291.776
3.15165,1.24714,3.69381,3.34517,3.55098,-160.193,-1.61049,291.846
3.15165,1.24714,3.69074,3.34517,3.49261,-160.791,-1.61651,291.984
3.15165,1.24714,3.68614,3.34363,3.43886,-161.69,-1.62554,292.188
3.15165,1.24714,3.68306,3.34363,3.38971,-162.29,-1.63157,292.322
3.15165,1.24714,3.67846,3.34517,3.34824,-163.19,-1.64062,292.519
3.15165,1.24714,3.67385,3.34517,3.30984,-164.091,-1.64968,292.712
3.15165,1.24714,3.67078,3.34517,3.27605,-164.692,-1.65572,292.838
3.15165,1.24714,3.66617,3.34517,3.24687,-165.595,-1.66479,293.024
3.15165,1.24714,3.6631,3.34363,3.2223,-166.197,-1.67085,293.146
3.15165,1.24714,3.65849,3.34363,3.20079,-167.101,-1.67994,293.325
3.15165,1.24714,3.65542,3.34517,3.18236,-167.704,-1.686,293.442
3.15165,1.24714,3.65235,3.34517,3.16854,-168.307,-1.69207,293.557
3.15165,1.24714,3.65081,3.34517,3.15625,-168.609,-1.6951,293.614
3.15165,1.24714,3.64927,3.34517,3.14704,-168.911,-1.69814,293.67
3.15165,1.24714,3.64774,3.34517,3.14089,-169.213,-1.70117,293.726
3.15165,1.24714,3.6462,3.34517,3.13782,-169.515,-1.70421,293.782
3.15165,1.24561,3.6462,3.34517,3.13629,-169.792,-1.70699,293.521
3.15165,1.24714,3.6462,3.34517,3.13629,-169.515,-1.70421,293.782
3.15165,1.24714,3.64774,3.34517,3.13629,-169.213,-1.70117,293.726
3.15165,1.24714,3.64927,3.34517,3.13629,-168.911,-1.69814,293.67
3.15318,1.24714,3.65235,3.34517,3.13782,-168.304,-1.95056,293.557
3.15165,1.24714,3.65695,3.3467,3.13782,-167.402,-1.68297,293.384
3.15165,1.24714,3.66156,3.34978,3.13782,-166.498,-1.67388,293.206
3.15165,1.24714,3.66617,3.34978,3.13782,-165.595,-1.66479,293.024
3.15165,1.24714,3.67231,3.35131,3.13782,-164.391,-1.6527,292.775
3.15165,1.24714,3.67846,3.35131,3.13782,-163.19,-1.64062,292.519
3.15165,1.24714,3.68614,3.35131,3.13782,-161.69,-1.62554,292.188
3.15165,1.24714,3.69381,3.35131,3.13936,-160.193,-1.61049,291.846
3.15165,1.24714,3.70303,3.35131,3.14089,-158.4,-1.59246,291.42
3.15165,1.24714,3.71071,3.35131,3.14397,-156.909,-1.57747,291.052
3.15165,1.24714,3.71992,3.35131,3.14704,-155.123,-1.55952,290.596
3.15165,1.24714,3.72914,3.35131,3.15472,-153.342,-1.54161,290.124
3.15318,1.24714,3.73682,3.35131,3.16393,-151.858,-1.75996,289.717
3.15318,1.24714,3.7445,3.35131,3.17468,-150.38,-1.74283,289.3
3.15472,1.24714,3.75218,3.35131,3.18697,-148.903,-1.95444,288.871
3.15472,1.24714,3.76139,3.35131,3.2054,-147.137,-1.93127,288.341
3.15472,1.24714,3.76907,3.35131,3.22537,-145.67,-1.91201,287.887
3.15472,1.24714,3.77982,3.35131,3.24841,-143.622,-1.88513,287.233
3.15472,1.24714,3.79058,3.35131,3.27298,-141.581,-1.85834,286.557
3.15472,1.24714,3.80133,3.35131,3.30063,-139.548,-1.83165,285.858
3.15472,1.24714,3.81208,3.35131,3.32674,-137.522,-1.80506,285.138
3.15472,1.24714,3.82437,3.35131,3.35592,-135.216,-1.7748,284.289
3.15472,1.24714,3.83665,3.35285,3.38357,-132.921,-1.74467,283.411
3.15472,1.24714,3.85048,3.35285,3.41121,-130.352,-1.71095,282.39
3.15472,1.24714,3.86583,3.35285,3.43732,-127.515,-1.67371,281.214
3.15472,1.24714,3.87966,3.35285,3.4619,-124.977,-1.6404,280.118
3.15472,1.24714,3.89502,3.35438,3.48493,-122.175,-1.60362,278.86
3.15472,1.24714,3.91038,3.35438,3.50797,-119.392,-1.5671,277.558
3.15472,1.24714,3.92573,3.35285,3.5264,-116.631,-1.53085,276.215
3.15472,1.24714,3.94263,3.35285,3.54176,-113.617,-1.49129,274.688
3.15472,1.24714,3.96106,3.35438,3.55251,-110.359,-1.44853,272.964
3.15472,1.24714,3.97949,3.35438,3.56173,-107.133,-1.40619,271.18
3.15472,1.24714,3.99946,3.35438,3.5648,-103.676,-1.36082,269.182
3.15472,1.24714,4.01789,3.35285,3.5648,-100.522,-1.31941,267.276
3.15472,1.24714,4.03785,3.35438,3.56173,-97.1441,-1.27508,265.146
3.15472,1.24714,4.05936,3.35285,3.55866,-93.5552,-1.22797,262.777
3.15472,1.24714,4.08086,3.35285,3.55251,-90.0181,-1.18154,260.331
3.15472,1.24714,4.1039,3.35438,3.54637,-86.2876,-1.13258,257.628
3.15472,1.24714,4.12694,3.35438,3.53869,-82.6204,-1.08444,254.839
3.15472,1.24714,4.15151,3.35438,3.52794,-78.7806,-1.03405,251.771
3.15472,1.24714,4.17608,3.35438,3.51872,-75.0174,-0.98465,248.611
3.15472,1.24714,4.19759,3.35438,3.50644,-71.7891,-0.942277,245.77
3.15472,1.24714,4.21909,3.35438,3.49108,-68.6226,-0.900715,242.86
3.15472,1.24714,4.24059,3.35438,3.47418,-65.5194,-0.859984,239.883
3.15472,1.24714,4.26363,3.35438,3.45729,-62.2664,-0.817286,236.621
3.15472,1.24714,4.2836,3.35438,3.44039,-59.5086,-0.781088,233.733
3.15472,1.24714,4.3051,3.35438,3.42196,-56.6038,-0.74296,230.562
3.15472,1.24714,4.32353,3.35285,3.40353,-54.1687,-0.710998,227.795
3.15472,1.24714,4.34196,3.35438,3.38817,-51.7849,-0.67971,224.984
3.15472,1.24714,4.35886,3.35438,3.37128,-49.6457,-0.651631,222.368
3.15472,1.24714,4.37729,3.35285,3.35592,-47.3628,-0.621666,219.474
3.15472,1.24714,4.39418,3.35438,3.3421,-45.3172,-0.594817,216.785
3.15472,1.24714,4.41108,3.35438,3.32827,-43.3174,-0.568568,214.062
3.15472,1.24714,4.42797,3.35438,3.31752,-41.3639,-0.542927,211.305
3.15472,1.24714,4.4464,3.35438,3.30984,-39.2862,-0.515657,208.26
3.15472,1.24714,4.46483,3.35438,3.30523,-37.265,-0.489127,205.178
3.15472,1.24714,4.48326,3.35438,3.30216,-35.301,-0.463348,202.059
3.15472,1.24714,4.50169,3.35438,3.30216,-33.3947,-0.438327,198.904
3.15472,1.24714,4.52166,3.35285,3.30216,-31.3956,-0.412087,195.447
3.15472,1.24714,4.54316,3.35285,3.30216,-29.3204,-0.384849,191.681
3.15472,1.24714,4.5662,3.35285,3.30216,-27.1873,-0.356851,187.597
3.15472,1.24714,4.5877,3.35285,3.30216,-25.2818,-0.33184,183.741
3.15472,1.24714,4.61381,3.35285,3.30216,-23.0801,-0.302941,179.007
3.15472,1.24714,4.63839,3.35438,3.30216,-21.1215,-0.277233,174.499
3.15472,1.24714,4.6645,3.35131,3.30216,-19.1625,-0.25152,169.659
3.15472,1.24714,4.68907,3.34978,3.30216,-17.4347,-0.228841,165.058
3.15472,1.24714,4.71365,3.34824,3.30216,-15.8205,-0.207654,160.416
3.15472,1.24714,4.73668,3.3467,3.30063,-14.4112,-0.189156,156.029
3.15472,1.24714,4.75972,3.34517,3.29909,-13.1033,-0.171989,151.611
3.15318,1.24714,4.77662,3.34363,3.29909,-12.2093,-0.141499,148.353
3.15318,1.24714,4.79351,3.34363,3.29909,-11.3702,-0.131775,145.079
3.15318,1.24714,4.80887,3.3421,3.29602,-10.6554,-0.123491,142.092
3.15318,1.24714,4.82116,3.35131,3.29448,-10.1167,-0.117248,139.694
3.15318,1.24714,4.81962,3.36206,3.29448,-10.1824,-0.118009,139.994
3.15318,1.24714,4.82116,3.36974,3.28834,-10.1167,-0.117248,139.694
3.15318,1.24714,4.81962,3.38357,3.2868,-10.1824,-0.118009,139.994
3.15472,1.24714,4.81962,3.39585,3.28527,-10.1822,-0.133648,139.994
3.15472,1.24714,4.82116,3.4066,3.2868,-10.1165,-0.132786,139.694
3.15625,1.24714,4.82116,3.41889,3.2868,-10.1163,-0.148323,139.694
3.15472,1.24714,4.82116,3.43271,3.28834,-10.1165,-0.132786,139.694
3.15472,1.24714,4.82116,3.44654,3.28988,-10.1165,-0.132786,139.694
3.15472,1.24714,4.82116,3.46343,3.29141,-10.1165,-0.132786,139.694
3.15472,1.24714,4.82116,3.48647,3.29448,-10.1165,-0.132786,139.694
3.15472,1.24714,4.82116,3.51258,3.29756,-10.1165,-0.132786,139.694
3.15472,1.24714,4.81962,3.54023,3.29756,-10.1822,-0.133648,139.994
3.15472,1.24714,4.82116,3.57248,3.29756,-10.1165,-0.132786,139.694
3.15472,1.24714,4.81962,3.6032,3.29602,-10.1822,-0.133648,139.994
3.15472,1.24714,4.81962,3.63238,3.29141,-10.1822,-0.133648,139.994
3.15472,1.24714,4.82116,3.65695,3.28834,-10.1165,-0.132786,139.694
3.15472,1.24714,4.82116,3.68153,3.28834,-10.1165,-0.132786,139.694
3.15472,1.24714,4.82116,3.70149,3.28834,-10.1165,-0.132786,139.694
3.15472,1.24714,4.82116,3.71839,3.28834,-10.1165,-0.132786,139.694
3.15472,1.24714,4.81962,3.73375,3.28988,-10.1822,-0.133648,139.994
3.15472,1.24868,4.81809,3.74296,3.28834,-10.2069,-0.133972,140.31
3.15472,1.24714,4.81809,3.74757,3.29602,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74757,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74757,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74757,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74911,3.29602,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74757,3.29756,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74757,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74757,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15318,1.24714,4.81809,3.74911,3.29602,-10.2486,-0.118777,140.294
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74911,3.29602,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74911,3.29756,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74911,3.29756,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81809,3.74911,3.29602,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81809,3.74757,3.29602,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24868,4.81655,3.74911,3.29602,-10.2731,-0.134841,140.61
3.15472,1.24714,4.81809,3.74911,3.29602,-10.2484,-0.134517,140.294
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15318,1.24714,4.81655,3.74911,3.29602,-10.3153,-0.119549,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29602,-10.3151,-0.135392,140.594
3.15472,1.24714,4.81655,3.74911,3.29756,-10.3151,-0.135392,140.594
